"","Date","Nbdays","REG0","REG1","REG1_contr"
"302",2015-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"303",2015-03-01,-7.63278329429795e-17,0.000355871886121552,-0.000355871886121628,-0.00055357848952249
"304",2015-04-01,-9.68572010789925e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"305",2015-05-01,-1.11022302462516e-16,2.37491103202847,-2.37491103202847,-3.69430604982206
"306",2015-06-01,-9.61036805691151e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"307",2015-07-01,-1.11022302462516e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"308",2015-08-01,0,0.427402135231317,-0.427402135231317,-0.664847765915382
"309",2015-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"310",2015-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"311",2015-11-01,-8.88178419700125e-16,-0.000711743772242035,0.000711743772241147,0.00110715697904228
"312",2015-12-01,-2.22044604925031e-16,-0.571174377224199,0.571174377224199,0.888493475682088
"313",2016-01-01,9.71445146547012e-16,1.42775800711744,-1.42775800711744,-2.22095689996046
"314",2016-02-01,0.757651245551602,-0.0683274021352309,0.825978647686833,0.863938315539739
"315",2016-03-01,-2.08166817117217e-17,0.000355871886121607,-0.000355871886121628,-0.000553578489522521
"316",2016-04-01,-8.5754970832741e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"317",2016-05-01,-5.55111512312578e-17,-0.625088967971531,0.625088967971531,0.972360616844603
"318",2016-06-01,-9.05525654459893e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"319",2016-07-01,-2.22044604925031e-16,1.43096085409253,-1.43096085409253,-2.22593910636615
"320",2016-08-01,-5.55111512312578e-17,-0.572597864768683,0.572597864768683,0.890707789640174
"321",2016-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"322",2016-10-01,0,1.144128113879,-1.144128113879,-1.77975484381178
"323",2016-11-01,-9.43689570931383e-16,-0.000711743772242091,0.000711743772241147,0.00110715697904231
"324",2016-12-01,-1.11022302462516e-16,-0.5711743772242,0.571174377224199,0.888493475682088
"325",2017-01-01,8.88178419700125e-16,-0.572241992882562,0.572241992882563,0.890154211150654
"326",2017-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"327",2017-03-01,-2.08166817117217e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"328",2017-04-01,-8.5754970832741e-16,1.84733096085409,-1.84733096085409,-2.87362593910637
"329",2017-05-01,-5.55111512312578e-17,-0.625088967971531,0.625088967971531,0.972360616844603
"330",2017-06-01,-9.61036805691151e-16,0.0964412811387896,-0.0964412811387905,-0.15001977066034
"331",2017-07-01,0,1.43096085409253,-1.43096085409253,-2.22593910636615
"332",2017-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"333",2017-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"334",2017-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"335",2017-11-01,-9.99200722162641e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"336",2017-12-01,1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"337",2018-01-01,8.60422844084496e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"338",2018-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"339",2018-03-01,-2.08166817117217e-17,0.000355871886121552,-0.000355871886121573,-0.000553578489522435
"340",2018-04-01,-8.5754970832741e-16,0.847330960854092,-0.847330960854093,-1.31807038355081
"341",2018-05-01,0,0.374911032028469,-0.374911032028469,-0.583194938710952
"342",2018-06-01,-9.05525654459893e-16,0.0964412811387895,-0.0964412811387904,-0.15001977066034
"343",2018-07-01,-2.22044604925031e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"344",2018-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"345",2018-09-01,-8.88178419700125e-16,1.42846975088968,-1.42846975088968,-2.2220640569395
"346",2018-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"347",2018-11-01,-8.88178419700125e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"348",2018-12-01,-1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"349",2019-01-01,8.04911692853238e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"350",2019-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"351",2019-03-01,-2.08166817117217e-17,1.00035587188612,-1.00035587188612,-1.55610913404508
"352",2019-04-01,-8.5754970832741e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"353",2019-05-01,-5.55111512312578e-17,-0.625088967971531,0.625088967971531,0.972360616844603
"354",2019-06-01,-9.05525654459893e-16,2.09644128113879,-2.09644128113879,-3.26113088177145
"355",2019-07-01,-2.77555756156289e-17,-1.56903914590747,1.56903914590747,2.44072756030051
"356",2019-08-01,-8.32667268468867e-17,0.427402135231317,-0.427402135231317,-0.664847765915382
"357",2019-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"358",2019-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"359",2019-11-01,-8.88178419700125e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"360",2019-12-01,-8.32667268468867e-17,0.428825622775801,-0.428825622775801,-0.667062079873468
"361",2020-01-01,8.88178419700125e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"362",2020-02-01,0.757651245551602,0.931672597864769,-0.174021352313167,-0.691617240015816
"363",2020-03-01,-7.63278329429795e-17,0.000355871886121552,-0.000355871886121628,-0.00055357848952249
"364",2020-04-01,-9.68572010789925e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"365",2020-05-01,-1.11022302462516e-16,1.37491103202847,-1.37491103202847,-2.13875049426651
"366",2020-06-01,-9.05525654459893e-16,0.0964412811387896,-0.0964412811387905,-0.15001977066034
"367",2020-07-01,-1.11022302462516e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"368",2020-08-01,0,0.427402135231317,-0.427402135231317,-0.664847765915382
"369",2020-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"370",2020-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"371",2020-11-01,-8.88178419700125e-16,-0.000711743772242035,0.000711743772241147,0.00110715697904228
"372",2020-12-01,-2.22044604925031e-16,-0.571174377224199,0.571174377224199,0.888493475682088
"373",2021-01-01,9.71445146547012e-16,1.42775800711744,-1.42775800711744,-2.22095689996046
"374",2021-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"375",2021-03-01,-7.63278329429795e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"376",2021-04-01,-9.13060859558668e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"377",2021-05-01,-1.11022302462516e-16,0.374911032028469,-0.374911032028469,-0.583194938710952
"378",2021-06-01,-8.50014503228635e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"379",2021-07-01,-8.32667268468867e-17,0.430960854092527,-0.430960854092527,-0.670383550810597
"380",2021-08-01,-8.32667268468867e-17,-0.572597864768683,0.572597864768683,0.890707789640174
"381",2021-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"382",2021-10-01,0,1.144128113879,-1.144128113879,-1.77975484381178
"383",2021-11-01,-8.88178419700125e-16,-0.000711743772242091,0.000711743772241202,0.00110715697904236
"384",2021-12-01,-1.38777878078145e-16,-1.5711743772242,1.5711743772242,2.44404903123764
"385",2022-01-01,8.88178419700125e-16,0.427758007117438,-0.427758007117437,-0.665401344404902
"386",2022-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"387",2022-03-01,-2.08166817117217e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"388",2022-04-01,-8.5754970832741e-16,0.847330960854092,-0.847330960854093,-1.31807038355081
"389",2022-05-01,-5.55111512312578e-17,-1.62508896797153,1.62508896797153,2.52791617240016
"390",2022-06-01,-9.05525654459893e-16,0.0964412811387896,-0.0964412811387905,-0.15001977066034
"391",2022-07-01,-2.22044604925031e-16,1.43096085409253,-1.43096085409253,-2.22593910636615
"392",2022-08-01,-5.55111512312578e-17,-0.572597864768683,0.572597864768683,0.890707789640174
"393",2022-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"394",2022-10-01,0,1.144128113879,-1.144128113879,-1.77975484381178
"395",2022-11-01,-9.43689570931383e-16,-0.000711743772242091,0.000711743772241147,0.00110715697904231
"396",2022-12-01,-1.11022302462516e-16,-0.5711743772242,0.571174377224199,0.888493475682088
"397",2023-01-01,8.88178419700125e-16,-0.572241992882562,0.572241992882563,0.890154211150654
"398",2023-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"399",2023-03-01,-2.08166817117217e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"400",2023-04-01,-8.5754970832741e-16,1.84733096085409,-1.84733096085409,-2.87362593910637
"401",2023-05-01,-5.55111512312578e-17,0.374911032028469,-0.374911032028469,-0.583194938710952
"402",2023-06-01,-9.61036805691151e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"403",2023-07-01,0,1.43096085409253,-1.43096085409253,-2.22593910636615
"404",2023-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"405",2023-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"406",2023-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"407",2023-11-01,-9.99200722162641e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"408",2023-12-01,1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"409",2024-01-01,8.60422844084496e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"410",2024-02-01,0.757651245551602,-0.0683274021352309,0.825978647686833,0.863938315539739
"411",2024-03-01,-2.08166817117217e-17,1.00035587188612,-1.00035587188612,-1.55610913404508
"412",2024-04-01,-8.5754970832741e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"413",2024-05-01,-5.55111512312578e-17,0.374911032028469,-0.374911032028469,-0.583194938710952
"414",2024-06-01,-9.05525654459893e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"415",2024-07-01,-2.77555756156289e-17,-1.56903914590747,1.56903914590747,2.44072756030051
"416",2024-08-01,-8.32667268468867e-17,0.427402135231317,-0.427402135231317,-0.664847765915382
"417",2024-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"418",2024-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"419",2024-11-01,-8.88178419700125e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"420",2024-12-01,-8.32667268468867e-17,0.428825622775801,-0.428825622775801,-0.667062079873468
"421",2025-01-01,8.88178419700125e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"422",2025-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"423",2025-03-01,-7.63278329429795e-17,1.00035587188612,-1.00035587188612,-1.55610913404508
"424",2025-04-01,-9.13060859558668e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"425",2025-05-01,-5.55111512312578e-17,0.374911032028469,-0.374911032028469,-0.583194938710952
"426",2025-06-01,-9.05525654459893e-16,1.09644128113879,-1.09644128113879,-1.7055753262159
"427",2025-07-01,-1.66533453693773e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"428",2025-08-01,-5.55111512312578e-17,1.42740213523132,-1.42740213523132,-2.22040332147094
"429",2025-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"430",2025-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"431",2025-11-01,-9.43689570931383e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"432",2025-12-01,-2.77555756156289e-16,-0.5711743772242,0.571174377224199,0.888493475682088
"433",2026-01-01,9.15933995315754e-16,0.427758007117438,-0.427758007117437,-0.665401344404902
"434",2026-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"435",2026-03-01,-7.63278329429795e-17,0.000355871886121552,-0.000355871886121628,-0.00055357848952249
"436",2026-04-01,-9.68572010789925e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"437",2026-05-01,-1.11022302462516e-16,2.37491103202847,-2.37491103202847,-3.69430604982206
"438",2026-06-01,-9.61036805691151e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"439",2026-07-01,-1.11022302462516e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"440",2026-08-01,0,0.427402135231317,-0.427402135231317,-0.664847765915382
"441",2026-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"442",2026-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"443",2026-11-01,-8.88178419700125e-16,-0.000711743772242035,0.000711743772241147,0.00110715697904228
"444",2026-12-01,-2.22044604925031e-16,-0.571174377224199,0.571174377224199,0.888493475682088
"445",2027-01-01,9.71445146547012e-16,1.42775800711744,-1.42775800711744,-2.22095689996046
"446",2027-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"447",2027-03-01,-2.08166817117217e-17,0.000355871886121607,-0.000355871886121628,-0.000553578489522521
"448",2027-04-01,-9.13060859558668e-16,-1.15266903914591,1.15266903914591,1.7930407275603
"449",2027-05-01,-1.11022302462516e-16,0.374911032028469,-0.374911032028469,-0.583194938710952
"450",2027-06-01,-8.50014503228635e-16,-0.903558718861211,0.90355871886121,1.40553578489522
"451",2027-07-01,-8.32667268468867e-17,0.430960854092527,-0.430960854092527,-0.670383550810597
"452",2027-08-01,-8.32667268468867e-17,-0.572597864768683,0.572597864768683,0.890707789640174
"453",2027-09-01,-8.88178419700125e-16,-0.571530249110321,0.57153024911032,0.889047054171609
"454",2027-10-01,0,1.144128113879,-1.144128113879,-1.77975484381178
"455",2027-11-01,-8.88178419700125e-16,-0.000711743772242091,0.000711743772241202,0.00110715697904236
"456",2027-12-01,-1.38777878078145e-16,-1.5711743772242,1.5711743772242,2.44404903123764
"457",2028-01-01,8.88178419700125e-16,0.427758007117438,-0.427758007117437,-0.665401344404902
"458",2028-02-01,0.757651245551602,-0.0683274021352309,0.825978647686833,0.863938315539739
"459",2028-03-01,-2.08166817117217e-17,-0.999644128113878,0.999644128113878,1.55500197706603
"460",2028-04-01,-8.5754970832741e-16,1.84733096085409,-1.84733096085409,-2.87362593910637
"461",2028-05-01,-5.55111512312578e-17,-0.625088967971531,0.625088967971531,0.972360616844603
"462",2028-06-01,-9.61036805691151e-16,0.0964412811387896,-0.0964412811387905,-0.15001977066034
"463",2028-07-01,0,1.43096085409253,-1.43096085409253,-2.22593910636615
"464",2028-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"465",2028-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"466",2028-10-01,0,0.144128113879003,-0.144128113879003,-0.224199288256227
"467",2028-11-01,-9.99200722162641e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"468",2028-12-01,1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"469",2029-01-01,8.60422844084496e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"470",2029-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"471",2029-03-01,-2.08166817117217e-17,0.000355871886121552,-0.000355871886121573,-0.000553578489522435
"472",2029-04-01,-8.5754970832741e-16,0.847330960854092,-0.847330960854093,-1.31807038355081
"473",2029-05-01,0,0.374911032028469,-0.374911032028469,-0.583194938710952
"474",2029-06-01,-9.05525654459893e-16,0.0964412811387895,-0.0964412811387904,-0.15001977066034
"475",2029-07-01,-2.22044604925031e-16,-0.569039145907473,0.569039145907473,0.885172004744958
"476",2029-08-01,-1.11022302462516e-16,-0.572597864768683,0.572597864768683,0.890707789640174
"477",2029-09-01,-8.88178419700125e-16,1.42846975088968,-1.42846975088968,-2.2220640569395
"478",2029-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"479",2029-11-01,-8.88178419700125e-16,-1.00071174377224,1.00071174377224,1.5566627125346
"480",2029-12-01,-1.11022302462516e-16,1.4288256227758,-1.4288256227758,-2.22261763542902
"481",2030-01-01,8.04911692853238e-16,-0.572241992882562,0.572241992882563,0.890154211150653
"482",2030-02-01,-0.242348754448398,-0.0683274021352309,-0.174021352313167,-0.136061684460261
"483",2030-03-01,-2.08166817117217e-17,1.00035587188612,-1.00035587188612,-1.55610913404508
"484",2030-04-01,-8.5754970832741e-16,-0.152669039145908,0.152669039145907,0.237485172004745
"485",2030-05-01,-5.55111512312578e-17,-0.625088967971531,0.625088967971531,0.972360616844603
"486",2030-06-01,-9.05525654459893e-16,2.09644128113879,-2.09644128113879,-3.26113088177145
"487",2030-07-01,-2.77555756156289e-17,-1.56903914590747,1.56903914590747,2.44072756030051
"488",2030-08-01,-8.32667268468867e-17,0.427402135231317,-0.427402135231317,-0.664847765915382
"489",2030-09-01,-8.88178419700125e-16,0.428469750889679,-0.42846975088968,-0.666508501383946
"490",2030-10-01,0,-0.855871886120997,0.855871886120997,1.33135626729933
"491",2030-11-01,-8.88178419700125e-16,0.999288256227758,-0.999288256227759,-1.55444839857651
"492",2030-12-01,-8.32667268468867e-17,0.428825622775801,-0.428825622775801,-0.667062079873468
